DB00829	CcSE	C2830004
UBERON:0001675	AeG	55109
UBERON:0002081	AdG	224
9920	GpBP	GO:0016567
5706	GpPW	PC7_7427
UBERON:0000483	AeG	1337
DB00685	CcSE	C0236075
UBERON:0000026	AeG	6469
10318	GiG	29922
30849	GpBP	GO:0033365
842	GpPW	PC7_4741
55770	GpBP	GO:0048278
8738	GpBP	GO:2000116
958	GpBP	GO:0045860
7296	GpMF	GO:0050662
DB01177	CuG	23113
UBERON:0002240	AeG	56994
UBERON:0000474	AeG	113419
UBERON:0002030	AdG	8503
121642	GpPW	PC7_2950
5689	GpPW	PC7_4438
UBERON:0002081	AdG	9896
221002	GpBP	GO:0048667
DB00422	CcSE	C0948594
293	GiG	3735
UBERON:0002368	AeG	7205
55183	GpCC	GO:0045120
23210	Gr>G	50650
UBERON:0002082	AuG	57532
UBERON:0001896	AeG	9899
UBERON:0000955	AeG	3756
UBERON:0002046	AeG	388962
UBERON:0002037	AeG	5862
1267	GiG	7846
149233	GpBP	GO:2000318
UBERON:0001890	AeG	5966
11130	GiG	57082
9388	GpBP	GO:0034368
63970	GpPW	WP707_r82937
7494	GpBP	GO:0045579
57531	GpCC	GO:0000139
11236	GpBP	GO:1903362
3932	GpBP	GO:0055074
UBERON:0000474	AeG	10476
DB00688	CdG	23223
UBERON:0001911	AeG	4076
DB08910	CcSE	C0151905
5716	GpPW	PC7_5530
7175	GpBP	GO:0051051
9611	GpBP	GO:0002520
UBERON:0000955	AeG	1678
UBERON:0002082	AeG	5157
UBERON:0000955	AdG	26291
UBERON:0002081	AuG	3643
10914	Gr>G	10460
80821	GpBP	GO:0046473
UBERON:0002110	AeG	6426
UBERON:0002107	AdG	9840
25793	Gr>G	10245
1956	GpPW	PC7_1563
158297	GpBP	GO:0009266
UBERON:0002046	AeG	10139
UBERON:0002107	AeG	151354
6497	GpPW	PC7_2012
UBERON:0000955	AdG	441381
6352	GpBP	GO:1901652
UBERON:0000922	AeG	10459
DB00248	CcSE	C0235886
112858	GpBP	GO:0034470
DOID:4989	DaG	1401
898	GpMF	GO:0000988
UBERON:0003126	AeG	7748
UBERON:0000997	AeG	494143
55614	GpMF	GO:0043325
UBERON:0000995	AeG	1809
570	GpPW	PC7_2090
DB00343	CcSE	C0042571
9939	GpBP	GO:0046700
DB06287	CcSE	C0023530
DB00454	CcSE	C0026205
71	GpPW	WP383_r80200
6950	GpCC	GO:0000790
5764	GiG	10912
23275	GpPW	PC7_5999
5441	GpBP	GO:0006974
UBERON:0000955	AeG	10788
UBERON:0000474	AeG	8624
UBERON:0001013	AeG	3232
UBERON:0000955	AeG	9394
UBERON:0001016	AeG	440021
26258	GpPW	PC7_2630
10478	GpBP	GO:0019395
UBERON:0000029	AeG	151903
DB01132	CcSE	C0860207
UBERON:0002369	AeG	10413
3191	GiG	81887
54981	GpMF	GO:0016301
5901	GpBP	GO:0000055
UBERON:0001013	AdG	4621
DB00789	CcSE	C0027441
UBERON:0002371	AeG	93973
3227	GpMF	GO:0000977
UBERON:0000473	AeG	84557
UBERON:0000997	AeG	3678
UBERON:0002369	AuG	440138
UBERON:0002185	AeG	55634
367	GiG	3065
DB00216	CcSE	C0687713
5211	GiG	23118
UBERON:0000043	AeG	152559
DB00680	CrC	DB01614
UBERON:0000996	AdG	10120
4892	GpCC	GO:0005927
UBERON:0001225	AeG	643641
UBERON:0002240	AeG	10346
993	GiG	6093
392862	GcG	116362
UBERON:0002048	AeG	285440
UBERON:0001675	AdG	9667
7139	GpBP	GO:0006941
DOID:1936	DaG	4353
UBERON:0001004	AeG	4072
UBERON:0002384	AeG	26503
UBERON:0002028	AeG	7067
4869	GpBP	GO:0006469
2906	GpPW	PC7_8340
5050	Gr>G	8508
6171	GpBP	GO:0009069
119391	GpBP	GO:1901687
5119	GpBP	GO:0007059
UBERON:0000178	AuG	3104
DB00743	CcSE	C0497247
91373	GpBP	GO:0006047
UBERON:0000178	AuG	81788
27241	Gr>G	23463
11030	GiG	163590
2932	GpBP	GO:0002764
UBERON:0002107	AeG	24140
UBERON:0000997	AeG	4804
UBERON:0000996	AeG	26090
UBERON:0001295	AeG	2006
8900	Gr>G	79073
2068	GpMF	GO:0017111
5047	GpBP	GO:2000778
UBERON:0000006	AeG	11171
5715	GpBP	GO:0044106
DB08873	CcSE	C0039070
DB01628	CrC	DB08881
64848	GcG	93624
UBERON:0002365	AeG	6352
3675	GpBP	GO:0051270
8829	Gr>G	3106
UBERON:0002185	AeG	3772
UBERON:0001225	AuG	5641
8189	GpCC	GO:0005911
5581	GpBP	GO:0002431
8835	GpBP	GO:0033993
DB00367	CcSE	C2979982
89849	Gr>G	1510
UBERON:0001744	AeG	7528
6278	GiG	9768
8338	GpPW	PC7_2674
UBERON:0002185	AuG	10736
257364	GpBP	GO:0045862
8564	GpBP	GO:0044270
UBERON:0000955	AdG	285
6648	GpBP	GO:0007571
2961	Gr>G	55758
10013	GiG	25855
UBERON:0002107	AeG	6760
3851	GiG	125115
UBERON:0002349	AeG	4332
UBERON:0002030	AuG	84336
UBERON:0001296	AeG	57476
6856	Gr>G	123
9180	GpBP	GO:1903034
5194	GpBP	GO:0007005
DB06204	CcSE	C0424000
UBERON:0002030	AeG	57147
7089	GpMF	GO:0000989
7392	Gr>G	1396
9818	GpBP	GO:0008645
7040	GpBP	GO:1903911
1600	GpBP	GO:0021535
UBERON:0000473	AdG	7132
UBERON:0001296	AdG	7253
22826	GpBP	GO:0000398
1142	GpBP	GO:0099565
UBERON:0000996	AeG	57405
402682	GcG	57523
659	GiG	7220
130	GpPW	PC7_5322
3934	GpBP	GO:0006879
23580	GpMF	GO:0017016
UBERON:0002369	AuG	3067
2796	GpPW	PC7_4044
2563	GpCC	GO:0034702
DOID:2377	DdG	5007
1643	Gr>G	24145
7422	GpBP	GO:0045773
4486	Gr>G	5921
UBERON:0000043	AeG	26578
UBERON:0001013	AeG	80777
836	Gr>G	80212
9021	GpBP	GO:0060708
2778	Gr>G	3376
3767	GpBP	GO:0051051
1230	GpBP	GO:0048870
UBERON:0001296	AeG	2318
54680	GpMF	GO:0001085
91801	GpBP	GO:0002097
UBERON:0001017	AeG	10456
8086	GpPW	PC7_3775
1610	GpMF	GO:0050660
UBERON:0003126	AeG	5019
UBERON:0002037	AeG	152518
UBERON:0002369	AeG	3069
UBERON:0002349	AeG	84700
5573	GiG	9891
UBERON:0001295	AeG	345557
UBERON:0002367	AeG	117246
DB00471	CcSE	C0013395
1952	Gr>G	81539
DB04865	CuG	10524
UBERON:0000007	AeG	221037
4222	GiG	55577
4761	GpBP	GO:0050848
5976	GiG	54464
UBERON:0002046	AdG	64393
672	GpBP	GO:0031058
4486	GcG	23177
2908	GpBP	GO:1901216
182	GpBP	GO:0045747
3066	GpBP	GO:2000757
652	GpBP	GO:0010453
10061	GpCC	GO:1904949
7483	GpBP	GO:0007346
UBERON:0003126	AeG	26269
UBERON:0000995	AdG	22924
UBERON:0000057	AeG	8724
8771	GpBP	GO:0043410
85442	Gr>G	5438
UBERON:0001891	AdG	144165
1831	Gr>G	29911
213	GiG	23261
9025	GiG	255488
8767	GpBP	GO:0032481
UBERON:0002113	AeG	8566
UBERON:0001135	AeG	79174
6285	GpBP	GO:1901862
10566	GpBP	GO:0009566
UBERON:0000178	AdG	6711
DOID:7148	DpS	D006429
9861	GpBP	GO:0038093
593	Gr>G	23659
UBERON:0002185	AdG	9946
10465	Gr>G	11197
8548	Gr>G	7296
1026	GiG	5111
1036	GpBP	GO:0016054
DB06589	CcSE	C0014130
338398	GpBP	GO:0007600
8702	GpMF	GO:0008378
UBERON:0002240	AdG	147700
5817	GpCC	GO:0005913
UBERON:0000473	AdG	404093
3106	GpBP	GO:0051707
7849	GpBP	GO:0035239
UBERON:0001295	AuG	79023
UBERON:0001016	AeG	219287
9488	GpBP	GO:0009247
29110	GpBP	GO:0002684
UBERON:0002369	AeG	10284
131474	GpBP	GO:0006259
9282	GpCC	GO:0030880
DB01595	CcSE	C0020903
836	GpPW	WP2371_r84649
DB00990	CcSE	C0031350
1738	GpMF	GO:0004738
196403	GcG	5094
UBERON:0002367	AeG	8379
59067	GpBP	GO:0050671
994	Gr>G	10245
6597	GiG	9440
89778	GpMF	GO:0004857
55333	GpBP	GO:0030100
5888	Gr>G	533
UBERON:0000029	AeG	22847
UBERON:0000033	AeG	7643
DOID:13223	DdG	50813
UBERON:0001235	AdG	10450
UBERON:0002081	AeG	5195
UBERON:0001896	AuG	6660
8454	GpBP	GO:1903052
4698	Gr>G	3551
2322	GpBP	GO:0043408
116985	Gr>G	10398
UBERON:0002081	AeG	10421
23242	GpBP	GO:0048588
6575	GpBP	GO:0051828
773	GpBP	GO:0044070
7855	Gr>G	4882
22954	GpBP	GO:0043122
151449	GpBP	GO:0016331
DB00927	CcSE	C0013395
81848	GpCC	GO:0005925
1329	Gr>G	10318
9290	Gr>G	10417
5058	GpBP	GO:0014047
732	GpCC	GO:0098796
DB00904	CcSE	C1868752
UBERON:0000007	AeG	79147
DB00998	CcSE	C0235818
UBERON:0002368	AeG	4886
3320	Gr>G	4200
UBERON:0000474	AeG	55340
UBERON:0001004	AeG	26354
8852	GpCC	GO:0043292
UBERON:0000165	AeG	283229
80124	GpCC	GO:0031984
9493	GpPW	PC7_4887
UBERON:0000029	AeG	285753
4953	GiG	26003
6369	GpBP	GO:0097529
DB00338	CcSE	C0019270
5426	GpPW	PC7_3776
4792	Gr>G	3383
DB08882	CcSE	C0011849
390431	GpBP	GO:0050911
UBERON:0002185	AeG	51095
3565	GpBP	GO:0042509
UBERON:0002240	AeG	10856
347731	GpBP	GO:0034097
4318	GpBP	GO:2001268
UBERON:0002185	AeG	5702
DB01273	CdG	10921
22920	GpPW	PC7_5307
DB01320	CcSE	C0004096
526	GpBP	GO:0055080
79017	Gr>G	9710
DB01092	CuG	7994
UBERON:0002046	AuG	57181
UBERON:0002369	AuG	92340
373156	GpCC	GO:0005759
UBERON:0000948	AeG	26260
UBERON:0001013	AuG	51232
UBERON:0002367	AeG	55922
UBERON:0002369	AdG	260425
7466	Gr>G	10146
UBERON:0002367	AeG	10039
3708	GcG	9112
UBERON:0001744	AeG	80011
10884	GpPW	PC7_5522
11044	Gr>G	8480
23279	GiG	57122
DB04911	CcSE	C0027765
UBERON:0001016	AeG	54788
153443	GpCC	GO:0030529
80333	GpBP	GO:0035637
DB00296	CcSE	C0020538
UBERON:0002107	AeG	23256
2621	GpMF	GO:0022803
7472	GpBP	GO:0030177
64801	GpBP	GO:0097035
51733	GpPW	PC7_6661
5170	GpBP	GO:0003309
390429	GcG	29988
219479	GpPW	PC7_4043
3184	GpBP	GO:0043200
UBERON:0001896	AdG	56829
6532	GpMF	GO:0022804
9045	GiG	55037
UBERON:0000033	AeG	84303
DB00842	CcSE	C0344232
4299	Gr>G	26227
7046	Gr>G	51018
DOID:3312	DaG	1463
57468	GpMF	GO:0022804
23768	GpMF	GO:0019210
79677	GcG	4692
UBERON:0002107	AdG	149499
UBERON:0000178	AdG	80775
UBERON:0002030	AuG	79269
5660	GpPW	PC7_5326
4193	GpBP	GO:0000077
30846	GcG	2140
UBERON:0000007	AdG	7089
350	Gr>G	10051
7186	GpBP	GO:0097296
UBERON:0000996	AeG	7180
5518	GpBP	GO:0051445
8910	GiG	10425
UBERON:0000997	AeG	26278
374879	GcG	3223
UBERON:0002082	AeG	9775
7529	GpPW	PC7_3278
535	Gr>G	6812
UBERON:0002082	AuG	79092
5598	GpBP	GO:0019933
5245	GiG	23450
UBERON:0002107	AeG	79017
UBERON:0001016	AeG	6477
54978	GpBP	GO:2001234
DB01050	CbG	7364
UBERON:0002369	AdG	84688
55102	GpCC	GO:0005811
UBERON:0002390	AeG	375449
873	Gr>G	50814
UBERON:0001295	AeG	84795
UBERON:0002371	AuG	836
DOID:2531	DuG	7090
UBERON:0002390	AeG	4585
UBERON:0002037	AdG	9620
7248	Gr>G	1676
346673	GpBP	GO:0030261
DB00305	CuG	11152
5118	GpPW	PC7_2668
UBERON:0000002	AeG	5338
UBERON:0002185	AuG	11214
7486	Gr>G	843
2219	GpPW	PC7_4952
DB00744	CcSE	C0948594
UBERON:0000057	AeG	79980
DB00822	CcSE	C0012833
DB00853	CcSE	C0020433
UBERON:0000948	AeG	94101
UBERON:0000997	AdG	10725
8815	GpPW	PC7_5985
UBERON:0000057	AeG	3236
10346	GpBP	GO:0009615
5534	GpBP	GO:0046902
5590	GpBP	GO:0050870
UBERON:0000955	AeG	8314
UBERON:0001044	AeG	3816
80326	GpBP	GO:0043586
UBERON:0000992	AeG	6778
UBERON:0001890	AeG	56130
55294	GpBP	GO:0090209
UBERON:0002046	AeG	6232
DB00924	CcSE	C0855242
55715	Gr>G	4118
7164	GiG	64582
UBERON:0000033	AeG	85444
23761	Gr>G	9973
85442	Gr>G	3488
10380	GpBP	GO:0055086
UBERON:0000043	AeG	6383
UBERON:0000948	AeG	9094
8929	GpBP	GO:0045597
UBERON:0001235	AeG	54987
57084	GpPW	WP2267_r78595
DB00478	CcSE	C0152227
8031	Gr>G	11167
UBERON:0002369	AdG	1496
7316	GiG	196441
3688	GpBP	GO:0045664
UBERON:0000992	AeG	10489
2623	Gr>G	23029
UBERON:0002371	AeG	84364
2002	Gr>G	54881
332	GpBP	GO:0070647
UBERON:0000970	AeG	30062
5898	Gr>G	51569
1675	GpBP	GO:0050776
6016	Gr>G	27095
UBERON:0000996	AeG	400713
146909	GpMF	GO:0016462
UBERON:0000997	AdG	55176
UBERON:0000955	AeG	6714
UBERON:0000948	AeG	114789
6696	Gr>G	7086
UBERON:0002107	AeG	1365
UBERON:0001295	AdG	57451
8322	GpBP	GO:0033993
5927	Gr>G	4758
UBERON:0001007	AeG	6934
2056	GpBP	GO:0009611
UBERON:0002450	AeG	9610
27240	GpBP	GO:0034110
112	GpPW	PC7_1571
4776	GpBP	GO:1903557
UBERON:0000002	AuG	9139
997	GiG	8945
4239	GpBP	GO:0009411
UBERON:0001013	AeG	5349
7316	GiG	9919
3831	GpBP	GO:0044419
9899	GiG	86614
10452	GpPW	PC7_5330
9080	GpBP	GO:0034329
4851	GpPW	WP2849_r84764
UBERON:0002368	AeG	9982
UBERON:0001013	AeG	10362
255743	GpBP	GO:0097195
UBERON:0000033	AeG	7371
2568	GpMF	GO:0015267
622	Gr>G	22794
UBERON:0000033	AeG	2137
UBERON:0002082	AeG	3727
DB00970	CcSE	C0007971
57144	GpBP	GO:0045860
8288	GpBP	GO:0016477
UBERON:0000020	AeG	11190
6049	GpBP	GO:0022604
129303	GpBP	GO:0044255
10735	GpCC	GO:0000775
4656	GpBP	GO:0045165
DB08911	CdG	8061
54658	GpPW	WP229_r68389
129881	GcG	147011
2235	GpBP	GO:0048545
UBERON:0002030	AeG	124446
11178	GpBP	GO:0050767
948	GiG	3290
25	GpBP	GO:0008283
30009	GpBP	GO:0002714
UBERON:0000007	AdG	2982
127396	Gr>G	10013
UBERON:0000057	AuG	7871
1005	GpBP	GO:0098602
4602	GpBP	GO:0001701
UBERON:0002369	AeG	28982
50700	GcG	23401
1524	GpBP	GO:0002366
79170	Gr>G	55012
UBERON:0001893	AeG	10640
UBERON:0001675	AeG	23787
UBERON:0000002	AuG	1825
DB00536	CcSE	C0000729
UBERON:0001264	AeG	8623
DB00665	CcSE	C0008031
UBERON:0002037	AdG	285335
DB00997	CuG	1954
3148	GpBP	GO:0016444
1811	GpBP	GO:0006873
UBERON:0002048	AuG	8496
5365	GpBP	GO:0050770
UBERON:0002048	AeG	55289
UBERON:0001225	AeG	196792
30835	GpBP	GO:0075733
1235	GpBP	GO:0019725
10247	GpBP	GO:0043244
UBERON:0002371	AdG	51196
DB00808	CcSE	C0013491
10654	GpBP	GO:0008610
54386	GpBP	GO:0032205
1781	GiG	2908
DOID:7148	DdG	27252
10481	Gr>G	9674
1811	GpMF	GO:0015075
UBERON:0001225	AeG	28996
8648	GpBP	GO:0032787
DB00344	CcSE	C2584688
5530	GpBP	GO:0033365
UBERON:0000991	AeG	1997
10394	GpBP	GO:0016053
23279	GpBP	GO:0044003
UBERON:0001004	AeG	9812
10935	GpCC	GO:0043209
UBERON:0000955	AeG	84572
26585	GpBP	GO:0060675
10678	GpBP	GO:0044723
56674	GpCC	GO:0005769
2316	GpMF	GO:0034988
UBERON:0000996	AdG	11334
6446	GiG	10912
UBERON:0000948	AdG	80317
2040	GiG	9311
UBERON:0002390	AeG	10557
DOID:9008	DdG	57545
6668	GpBP	GO:0048144
7167	Gr>G	30
54407	GpBP	GO:0071496
8022	Gr>G	23378
165721	GpMF	GO:0044183
UBERON:0002390	AeG	2064
UBERON:0000970	AeG	26994
UBERON:0001891	AdG	2937
DB00208	CcSE	C0409974
DB01030	CuG	348
1400	GiG	1846
26119	GpBP	GO:0055088
7054	GpBP	GO:0019725
UBERON:0002081	AeG	8624
UBERON:0001264	AeG	9024
9447	GpBP	GO:0002697
5156	GpBP	GO:0044344
UBERON:0002082	AeG	29078
54793	GiG	287015
UBERON:0001007	AeG	4841
54606	GpBP	GO:0016072
79724	Gr>G	1022
DB01590	CuG	23077
2889	GpBP	GO:0060284
UBERON:0000026	AeG	115560
UBERON:0002030	AdG	6897
UBERON:0000955	AuG	55814
4204	Gr>G	80781
UBERON:0002107	AeG	6667
UBERON:0002081	AeG	5286
338442	GpBP	GO:0097285
25865	GpBP	GO:1904018
4093	GiG	9070
DB00176	CcSE	C0040822
3562	GpPW	WP2849_r84764
3280	GpBP	GO:0001944
DB00982	CdG	10362
2531	GpBP	GO:0008610
UBERON:0001896	AdG	54963
960	GiG	2064
DB01171	CcSE	C0018524
27035	Gr>G	8140
55276	GpBP	GO:0051156
DOID:2986	DaG	5627
UBERON:0001744	AeG	22994
4939	GpBP	GO:0006401
351	GiG	10762
10484	GpPW	PC7_1750
UBERON:0002185	AeG	150368
UBERON:0002037	AdG	2108
246213	GpBP	GO:0046942
DB04573	CcSE	C0018802
UBERON:0001225	AdG	60370
DB00648	CcSE	C0948586
790	GiG	1017
1036	GpBP	GO:0006954
157506	GpBP	GO:0060441
DB00953	CcSE	C0424295
DOID:1324	DuG	442213
UBERON:0002384	AeG	1295
UBERON:0001896	AeG	84061
DB00740	CcSE	C0032584
6921	GcG	81559
3565	GpBP	GO:0002521
UBERON:0001264	AeG	5707
2668	GpBP	GO:0006939
340061	GpMF	GO:0044389
6869	GpBP	GO:0019725
UBERON:0001008	AeG	410
7251	GpBP	GO:0051301
UBERON:0000029	AeG	8895
UBERON:0000178	AeG	3300
1017	Gr>G	2961
859	GpBP	GO:0030003
55311	Gr>G	10953
6102	GcG	65249
3363	GpPW	PC7_4043
DB04844	CcSE	C0018681
580	GpBP	GO:0043066
9296	Gr>G	51495
UBERON:0001017	AeG	100885850
UBERON:0001017	AeG	10493
595	Gr>G	7466
6170	GpPW	PC7_5324
UBERON:0002082	AdG	91445
5144	GpBP	GO:0032743
5578	GpBP	GO:0030818
UBERON:0001296	AdG	26007
UBERON:0002369	AuG	158062
DB00997	CcSE	C0022346
5276	GpMF	GO:0030234
UBERON:0001893	AuG	26249
6051	GpBP	GO:0045776
UBERON:0004535	AeG	5997
UBERON:0000043	AeG	23464
134391	Gr>G	79080
2623	Gr>G	51293
2624	GpBP	GO:0050801
DB00929	CcSE	C0008031
6556	GpCC	GO:0030312
9255	GpBP	GO:0006006
8625	GiG	64431
2263	GpPW	PC7_4012
DB00783	CcSE	C0010200
4544	GpBP	GO:0045980
UBERON:0001017	AeG	4851
22933	GpBP	GO:0051446
UBERON:0001013	AuG	9510
UBERON:0000029	AuG	9262
UBERON:0001235	AeG	1292
3024	GpMF	GO:0031490
6897	Gr>G	1301
54209	GpBP	GO:0007411
340784	GpMF	GO:0001012
91464	Gr>G	6616
54733	Gr>G	7088
4803	GpMF	GO:0005165
UBERON:0001744	AeG	150094
UBERON:0004535	AeG	345
3280	GpBP	GO:0045596
UBERON:0002369	AeG	54949
57798	Gr>G	5018
DB01254	CcSE	C0442874
UBERON:0000955	AeG	54946
6566	GpBP	GO:0051223
1947	GpBP	GO:0031295
23443	GpBP	GO:0015672
29	GpPW	PC7_6894
UBERON:0002037	AeG	1780
11282	GcG	5010
4864	Gr>G	57406
DB01382	CbG	6833
23236	GpBP	GO:0007346
1666	Gr>G	9724
UBERON:0000992	AuG	49854
5199	GpBP	GO:0002697
UBERON:0002030	AdG	116228
UBERON:0002046	AuG	6324
5883	Gr>G	8357
UBERON:0000996	AeG	27097
2152	GpBP	GO:0030335
4188	GiG	7220
480	GpMF	GO:0019829
UBERON:0000955	AeG	5532
UBERON:0001003	AeG	26154
3134	GpCC	GO:0005769
UBERON:0001893	AeG	4670
11346	GpCC	GO:0036477
1977	GpBP	GO:0006412
390199	GpBP	GO:0009593
5925	Gr>G	51191
UBERON:0002082	AeG	79811
UBERON:0000474	AeG	3386
1044	GpPW	PC7_6914
UBERON:0000991	AeG	55616
UBERON:0002368	AeG	51299
UBERON:0002240	AdG	90019
205564	GpMF	GO:0008233
9618	Gr>G	7099
UBERON:0001891	AdG	414157
UBERON:0004535	AeG	6159
26235	Gr>G	54606
DB01261	CdG	6832
UBERON:0002030	AuG	56919
926	GpPW	PC7_5870
2099	GiG	8886
10128	Gr>G	27244
DOID:5419	DuG	2495
5244	Gr>G	58478
147807	Gr>G	23410
DB01083	CcSE	C0004604
51366	GiG	57599
2668	GpBP	GO:0061213
DB00285	CcSE	C0553731
23705	GpBP	GO:0002703
UBERON:0000020	AeG	219855
UBERON:0002390	AeG	8174
DB00749	CcSE	C0039971
UBERON:0000955	AeG	29997
UBERON:0000948	AeG	51524
UBERON:0001264	AeG	80004
64388	GpBP	GO:0071363
11309	GpBP	GO:0015849
2752	Gr>G	55699
UBERON:0000029	AeG	148266
2194	GpBP	GO:0071616
UBERON:0004535	AeG	23261
5264	GpBP	GO:0019752
UBERON:0000178	AeG	55630
UBERON:0003126	AdG	253635
3371	GpBP	GO:0070542
10381	GpBP	GO:0042330
5092	Gr>G	79140
3213	GpMF	GO:0000979
UBERON:0000995	AdG	4615
3187	GiG	5515
UBERON:0001296	AeG	3067
3623	GpBP	GO:0045619
255743	GpBP	GO:0002009
UBERON:0000992	AeG	6794
DB01238	CcSE	C0233794
5320	Gr>G	8569
821	GiG	59341
920	GiG	3559
UBERON:0002185	AdG	401024
9170	Gr>G	29083
28968	GpBP	GO:0015849
UBERON:0000473	AuG	7762
79145	Gr>G	64080
3911	GpBP	GO:0048863
UBERON:0002369	AuG	9839
UBERON:0002048	AeG	9467
5724	GpBP	GO:0008284
DB01268	CdG	79073
UBERON:0001891	AdG	55062
2038	GpBP	GO:0055080
UBERON:0000995	AuG	5591
55787	GpMF	GO:0000149
UBERON:0000992	AuG	22873
UBERON:0000997	AeG	64426
64127	GpBP	GO:0002704
UBERON:0002107	AeG	10669
UBERON:0002037	AeG	9663
UBERON:0002185	AeG	90550
5028	GpBP	GO:0007188
N0000009034	PCiC	DB00737
6271	GpBP	GO:0034762
4968	GpMF	GO:0008092
UBERON:0000474	AeG	8408
UBERON:0003126	AuG	149466
222663	GpBP	GO:0051260
57559	GpPW	WP366_r84196
UBERON:0001896	AeG	9040
DB01068	CcSE	C0026946
84196	GpBP	GO:0044257
120892	GpBP	GO:0046039
1111	GiG	7158
23603	GpBP	GO:0001667
5719	GpBP	GO:2000045
UBERON:0002369	AeG	6857
UBERON:0000033	AeG	154141
9912	GpBP	GO:0051345
5601	Gr>G	4023
3225	GpBP	GO:0048705
57449	GpMF	GO:0005089
UBERON:0000007	AeG	64428
6446	GpBP	GO:0043624
6840	GpCC	GO:0005874
UBERON:0000029	AeG	22908
11282	GpBP	GO:0009101
10911	GpBP	GO:0050709
55317	GpCC	GO:0005768
8784	GpBP	GO:0001934
UBERON:0000473	AeG	9844
UBERON:0000029	AeG	91663
8974	GpMF	GO:0016706
3479	GpBP	GO:0051194
2890	GpPW	PC7_8312
UBERON:0003126	AeG	54494
3320	GiG	3842
2057	GpBP	GO:0051960
UBERON:0000998	AeG	9529
9702	GpBP	GO:0017038
UBERON:0000029	AeG	2275
DB06616	CbG	1760
UBERON:0000948	AuG	4969
UBERON:0000970	AeG	5595
2353	Gr>G	51575
UBERON:0001013	AeG	6450
5468	GpPW	PC7_8328
2773	GpBP	GO:0007599
UBERON:0000955	AdG	4054
2180	GpBP	GO:0035336
8516	GpBP	GO:0007229
UBERON:0000474	AeG	1785
DB00425	CcSE	C0034186
UBERON:0001013	AeG	54906
5936	GpCC	GO:0036464
6818	Gr>G	79902
DB00216	CcSE	C0043387
10153	Gr>G	4435
90639	GcG	3549
UBERON:0001225	AeG	122622
55388	GpPW	PC7_1522
25782	GpBP	GO:0044088
1645	GpPW	PC7_7756
UBERON:0001044	AdG	3752
DB01133	CcSE	C0027497
3698	GpBP	GO:0043086
2258	GpBP	GO:0045196
112401	GpBP	GO:0060548
UBERON:0001225	AeG	25861
9290	GpBP	GO:1903706
UBERON:0000006	AeG	4139
UBERON:0000474	AeG	63931
2132	GpBP	GO:0048332
55971	GpBP	GO:0090066
387	GpPW	PC7_7719
2899	GpCC	GO:0045202
UBERON:0001831	AeG	197257
UBERON:0000997	AeG	27044
6441	GpBP	GO:0042129
UBERON:0000970	AeG	9919
4712	Gr>G	8869
2847	GpPW	PC7_4107
DB00388	CcSE	C0948089
UBERON:0002030	AdG	27347
DOID:1612	DaG	7057
96764	GpBP	GO:0006397
UBERON:0002048	AeG	27010
UBERON:0000474	AeG	80313
9001	GpBP	GO:0051962
UBERON:0000955	AeG	1212
5311	GpBP	GO:0060401
252969	GcG	3738
UBERON:0000178	AeG	1841
6633	GiG	55832
4760	GiG	6239
UBERON:0001235	AdG	4773
6332	GpCC	GO:0098797
UBERON:0000955	AeG	84803
3385	GpMF	GO:0005178
UBERON:0000948	AdG	64174
DB01018	CcSE	C0020458
6036	GpBP	GO:1903533
UBERON:0000029	AuG	55647
UBERON:0001004	AeG	10527
6712	GpCC	GO:0008091
UBERON:0000992	AuG	146059
388581	GpBP	GO:0046883
201164	GpBP	GO:0008358
3183	GiG	83858
DB05039	CbG	5243
UBERON:0000473	AeG	4337
UBERON:0000007	AdG	115548
3624	GpBP	GO:0021879
8547	GpPW	PC7_2704
79080	Gr>G	9695
UBERON:0001295	AuG	6790
84878	Gr>G	10559
2569	GiG	5594
7316	GiG	23118
UBERON:0000029	AeG	317649
3791	GpMF	GO:0005178
UBERON:0002037	AuG	23644
306	GpBP	GO:0002275
UBERON:0001013	AeG	79734
UBERON:0001893	AeG	9592
3037	GpBP	GO:0030335
154796	GpBP	GO:0042330
6857	Gr>G	54505
UBERON:0003126	AeG	57542
6223	GpPW	PC7_8712
DB00584	CdG	2131
253430	GpBP	GO:0060562
UBERON:0000033	AeG	25921
DB01249	CcSE	C0039070
UBERON:0001744	AeG	6731
6256	GiG	10062
UBERON:0000948	AeG	388650
DB00422	CcSE	C0728899
55971	GpBP	GO:0044089
6351	GpBP	GO:0051345
10273	GpBP	GO:0051347
UBERON:0000955	AeG	30820
55139	Gr>G	644
10273	GpPW	PC7_2623
545	Gr>G	7514
10214	GiG	284312
55079	GpBP	GO:0000122
84033	GcG	1770
6548	Gr>G	949
3569	GpPW	PC7_7463
5055	Gr>G	22926
29850	GpMF	GO:0022832
2180	Gr>G	7982
UBERON:0000057	AeG	9586
2219	GpCC	GO:0009897
203	Gr>G	2131
UBERON:0000033	AeG	10514
26188	GpPW	WP455_r81793
UBERON:0000948	AeG	57455
8310	GpBP	GO:0033540
29093	GpCC	GO:0000313
1616	Gr>G	26039
UBERON:0001675	AdG	83872
136319	GpBP	GO:0007420
23129	GpBP	GO:2000145
UBERON:0001896	AdG	80205
UBERON:0001235	AdG	57526
UBERON:0001969	AeG	1234
DB00176	CcSE	C0030252
6272	Gr>G	1845
