6263	GpBP	GO:0072511
UBERON:0000996	AeG	2120
63899	GpBP	GO:0034660
376497	GpBP	GO:0001676
UBERON:0001295	AeG	84280
3251	Gr>G	3265
2252	GpBP	GO:0044255
5064	GpBP	GO:0007009
1080	GpCC	GO:0030660
283989	GpBP	GO:0034660
10127	Gr>G	5827
5202	Gr>G	3880
639	Gr>G	1396
UBERON:0001890	AeG	3182
UBERON:0002048	AdG	11041
UBERON:0002048	AeG	7390
3020	GiG	6839
UBERON:0002037	AeG	54926
25766	GpCC	GO:0030532
9128	Gr>G	50813
UBERON:0000473	AeG	3010
5608	GpBP	GO:0006468
UBERON:0000165	AeG	4838
DB00716	CcSE	C0013395
UBERON:0000178	AeG	55684
UBERON:0002450	AeG	10273
UBERON:0001004	AeG	79812
UBERON:0001896	AeG	114793
8803	GpBP	GO:0006732
UBERON:0000998	AeG	57820
2023	GiG	10625
1394	GpBP	GO:1904062
3692	GiG	5689
1031	Gr>G	8624
UBERON:0002046	AeG	84679
4882	Gr>G	10057
84769	GpBP	GO:0034248
UBERON:0001004	AeG	4605
UBERON:0002037	AuG	56204
DB04855	CbG	775
85315	Gr>G	1396
DB00675	CcSE	C0016382
UBERON:0002082	AeG	7942
9665	GpBP	GO:0007281
6548	Gr>G	3710
3251	Gr>G	1727
163049	Gr>G	16
51109	Gr>G	8869
50649	GpMF	GO:0005085
7057	Gr>G	991
UBERON:0002369	AuG	5199
UBERON:0000996	AdG	377
5701	GpBP	GO:1903362
DB00975	CcSE	C0004245
UBERON:0002046	AeG	8226
UBERON:0001891	AdG	11216
64324	GiG	84838
140685	GpBP	GO:0045637
UBERON:0001017	AeG	3718
1499	GpBP	GO:0043269
10038	Gr>G	7031
UBERON:0001225	AeG	81611
63892	Gr>G	25915
1176	GiG	8120
10953	Gr>G	23162
22823	GiG	81552
29110	GpBP	GO:0043902
5529	Gr>G	226
9314	Gr>G	3945
UBERON:0000474	AeG	23507
7040	Gr>G	56731
UBERON:0002030	AeG	1457
994	GiG	11331
54576	GpBP	GO:0019216
UBERON:0002030	AeG	5689
5264	Gr>G	5223
1440	GpBP	GO:0030832
UBERON:0000007	AeG	84661
5690	Gr>G	10460
3710	GpMF	GO:0022891
3911	GpBP	GO:0002009
UBERON:0003126	AeG	5018
4352	Gr>G	813
51433	GpBP	GO:0033046
83590	GcG	128434
UBERON:0000992	AeG	1193
51062	GpCC	GO:0000137
DOID:2986	DaG	3687
6171	GpBP	GO:0016259
DB01156	CcSE	C0547030
UBERON:0000996	AeG	23258
83657	GpCC	GO:0099512
3425	GpCC	GO:0000323
23043	GiG	54093
UBERON:0002368	AeG	28968
51531	GpBP	GO:0030488
4313	GpPW	WP129_r72054
5516	Gr>G	8869
DB00564	CcSE	C0011615
9618	Gr>G	2582
UBERON:0002102	AeG	1769
29072	GpMF	GO:0016741
5054	GpBP	GO:0071396
UBERON:0000002	AuG	23047
208	GpBP	GO:0008643
7040	GpBP	GO:0071548
55722	GpPW	PC7_2519
10392	Gr>G	9128
DB01074	CuG	51005
UBERON:0000996	AdG	7288
UBERON:0000996	AdG	6991
DB01024	CcSE	C0428977
UBERON:0001235	AuG	92667
2130	GiG	8452
DOID:2531	DuG	6834
6635	GiG	9768
DB00521	CcSE	C0018681
UBERON:0000020	AeG	2916
DB00206	CbG	8647
84245	GpBP	GO:1901657
8452	GpBP	GO:0051276
51635	Gr>G	2730
UBERON:0002367	AeG	387882
8870	Gr>G	54205
UBERON:0001911	AeG	253260
UBERON:0002082	AdG	51188
886	GpBP	GO:0006874
1191	GiG	9533
9063	Gr>G	23635
50506	GpBP	GO:0043207
22871	GpBP	GO:0034765
3568	GpBP	GO:0038179
5159	GpBP	GO:0035441
DB08827	CcSE	C0851341
UBERON:0000474	AeG	79814
116535	Gr>G	9695
6128	GiG	30968
DB01151	CcSE	C0015672
8454	GpBP	GO:0031331
7350	GpBP	GO:0015992
9370	GpBP	GO:0071639
55748	GpBP	GO:0006518
462	Gr>G	55256
3077	Gr>G	79902
6642	GpMF	GO:0070851
22889	GiG	27339
2026	GpBP	GO:0009144
UBERON:0002082	AdG	26276
84133	GpBP	GO:0032801
UBERON:0002037	AdG	6697
UBERON:0000948	AeG	55683
129401	GpPW	PC7_2521
117608	GcG	200150
8915	GpBP	GO:0043009
1949	Gr>G	10227
UBERON:0001044	AuG	80218
9723	GpBP	GO:0048864
150	GpBP	GO:0008015
23761	Gr>G	3337
283	GiG	7157
UBERON:0001225	AeG	4666
UBERON:0002037	AeG	9320
5591	GpBP	GO:1901988
6155	GpBP	GO:0070972
50	Gr>G	79977
DB00734	CcSE	C0003962
3480	GpBP	GO:0051090
DB06637	CcSE	C0002792
5446	Gr>G	54386
6188	GpCC	GO:0005924
6647	GpBP	GO:1902882
DB00291	CuG	64393
863	Gr>G	79921
UBERON:0002037	AeG	56123
4323	GpPW	PC7_3065
UBERON:0000948	AeG	8870
2274	Gr>G	56951
84159	GpMF	GO:0001067
22895	GpBP	GO:0007417
149233	Gr>G	26020
7094	GpCC	GO:0005924
161882	GpBP	GO:0000904
UBERON:0001013	AeG	6405
5170	GpPW	WP2261_r81197
5833	GpPW	PC7_5326
8379	GpBP	GO:0032434
UBERON:0000998	AeG	8349
7592	GcG	8323
818	GpBP	GO:0042886
3479	GpBP	GO:0043403
377630	GpBP	GO:1900027
UBERON:0000473	AeG	5467
1460	Gr>G	56997
DB01053	CcSE	C0031117
2263	GpBP	GO:0042330
UBERON:0002349	AeG	151230
415116	GpBP	GO:1903530
UBERON:0001896	AuG	8850
UBERON:0001891	AeG	6780
4915	GpCC	GO:0043005
UBERON:0000995	AeG	27295
6659	GpBP	GO:0072358
55755	GpBP	GO:0007099
7316	GiG	55135
DB01212	CcSE	C0016382
4144	GpBP	GO:0032259
DOID:3571	DrD	DOID:12236
2969	GiG	5396
UBERON:0002037	AeG	112487
3553	GpBP	GO:0048870
3396	GiG	5096
25836	GpBP	GO:0071479
6258	Gr>G	4939
UBERON:0002081	AuG	9069
DB00362	CcSE	C0011175
UBERON:0000007	AeG	11244
UBERON:0001008	AeG	11313
1059	GiG	6606
8294	GpBP	GO:0031047
26330	GpBP	GO:0046365
128637	GpMF	GO:0017016
27063	GpBP	GO:0051960
6588	GpBP	GO:0090257
388419	GcG	5720
4615	GpBP	GO:0043489
6118	GiG	6176
51083	GpBP	GO:0032412
84890	Gr>G	27346
51347	GpBP	GO:0010948
UBERON:0002081	AeG	154007
UBERON:0001295	AeG	7145
UBERON:0001969	AeG	7873
DB00991	CcSE	C0917801
UBERON:0000033	AeG	150353
UBERON:0002082	AeG	5425
5581	Gr>G	8091
7074	GpMF	GO:0019901
UBERON:0000992	AeG	151195
3725	GpBP	GO:0045321
UBERON:0001231	AeG	81875
255725	Gr>G	23321
4635	GpCC	GO:0031672
UBERON:0001231	AeG	10257
UBERON:0002367	AeG	53916
UBERON:0002369	AdG	79083
UBERON:0002371	AdG	6926
1487	GiG	8715
9114	GpBP	GO:0006812
1263	GpBP	GO:0007030
5073	Gr>G	5216
UBERON:0001044	AeG	79095
UBERON:0000002	AdG	2596
UBERON:0001896	AeG	91445
7538	Gr>G	9837
27339	GpBP	GO:0006396
UBERON:0000948	AdG	401647
93	Gr>G	664
9847	GpBP	GO:0032868
UBERON:0000057	AuG	9934
UBERON:0001004	AeG	6224
55034	GpBP	GO:0051189
UBERON:0001007	AeG	11315
375449	Gr>G	8607
UBERON:0000992	AeG	153396
DB01092	CdG	22845
UBERON:0002030	AdG	64718
UBERON:0000473	AeG	283297
4790	GiG	10128
6993	GpBP	GO:0040001
UBERON:0002030	AuG	116379
2180	Gr>G	4863
81493	GpCC	GO:0030016
81570	Gr>G	1212
DB00296	CdG	83743
7421	Gr>G	56889
DB08911	CuG	30
UBERON:0002081	AuG	894
UBERON:0001831	AeG	90313
UBERON:0000995	AeG	4736
UBERON:0002037	AeG	829
8386	GcG	79589
6778	Gr>G	7866
DOID:8893	DlA	UBERON:0001820
2918	GpBP	GO:0007600
9343	GiG	373156
DB00605	CcSE	C0151664
8578	GpCC	GO:0012506
8829	GpBP	GO:0051960
UBERON:0002369	AeG	1609
54207	GpMF	GO:0008324
10783	Gr>G	1848
2241	Gr>G	7048
8050	GpBP	GO:0010565
516	GpBP	GO:0009150
2737	Gr>G	79174
UBERON:0002371	AuG	1746
120892	GpCC	GO:0098791
UBERON:0000474	AeG	84726
2054	GpBP	GO:0017156
8302	GiG	79465
UBERON:0000043	AeG	54437
DB06287	CcSE	C0000731
DB01622	CrC	DB00420
6389	GpCC	GO:0019866
UBERON:0000996	AeG	79767
5684	GpBP	GO:1901991
7405	Gr>G	3945
3485	Gr>G	10013
2261	GpBP	GO:0002009
10268	GpBP	GO:1904951
56479	GpBP	GO:0071805
UBERON:0002371	AeG	4056
DB00556	CcSE	C0009782
7784	GpBP	GO:0031347
2254	GpBP	GO:0000122
UBERON:0002298	AeG	196294
UBERON:0002371	AeG	1660
UBERON:0001225	AeG	55308
3064	GpBP	GO:2001237
UBERON:0000955	AuG	27091
DOID:8893	DdG	57182
6880	GpCC	GO:1990234
DB01030	CcSE	C0442874
UBERON:0000029	AeG	3146
3320	GiG	10420
UBERON:0000473	AuG	29089
UBERON:0000474	AeG	23262
UBERON:0001225	AuG	10653
147808	GcG	493829
4093	GiG	64795
55229	Gr>G	51160
3716	Gr>G	9847
UBERON:0002369	AeG	11127
51092	GpCC	GO:0005764
UBERON:0000997	AeG	4047
10808	GpBP	GO:0080135
UBERON:0002185	AeG	57415
7574	GcG	5567
3688	GiG	23637
UBERON:0000997	AeG	91544
UBERON:0000995	AeG	10171
6749	GiG	83939
UBERON:0001296	AeG	4976
UBERON:0001893	AdG	1909
UBERON:0001225	AuG	55286
1588	GpPW	WP465_r79226
23603	GpMF	GO:0031267
390429	GcG	84842
811	GpBP	GO:0045786
UBERON:0002081	AdG	3248
4323	GpBP	GO:1902107
2140	GpBP	GO:2001020
51552	GpBP	GO:0008105
UBERON:0000006	AeG	11180
84525	GpBP	GO:1903036
54923	GpBP	GO:0050851
UBERON:0001296	AeG	57595
UBERON:0001013	AeG	8844
UBERON:0002384	AeG	55577
347735	GpBP	GO:0006643
79625	GpBP	GO:0060548
UBERON:0002240	AdG	26873
64215	Gr>G	22933
10633	GpMF	GO:0019001
DB00752	CcSE	C2830004
808	GpBP	GO:0051282
7520	GpMF	GO:0042162
148479	Gr>G	3066
79735	GiG	84557
4323	GpBP	GO:0016485
4435	GpBP	GO:0022604
UBERON:0002185	AeG	9455
2968	GpCC	GO:0044798
UBERON:0001016	AeG	7097
UBERON:0001016	AeG	113452
DB00445	CdG	29083
DB01007	CrC	DB08943
UBERON:0002371	AeG	23438
DB01254	CcSE	C0013491
239	GpBP	GO:0006636
161582	GpBP	GO:0033143
5617	GpPW	PC7_7439
79413	GcG	387700
UBERON:0002240	AuG	64756
UBERON:0000996	AeG	25972
DB00634	CdG	79902
80736	GpBP	GO:0032940
596	GpBP	GO:1901990
1386	GiG	3855
UBERON:0000029	AeG	8578
UBERON:0002450	AeG	51524
1399	Gr>G	2261
DB00642	CcSE	C0002962
DOID:7148	DuG	834
7014	GpBP	GO:1904354
DB00104	CcSE	C0019360
2056	GpBP	GO:1904063
1951	Gr>G	11182
7057	GpPW	PC7_5968
2185	GiG	9600
UBERON:0000997	AuG	163778
6363	GpBP	GO:1903039
DB00537	CcSE	C0014868
7251	Gr>G	1465
102800317	GpBP	GO:1903362
UBERON:0002097	AeG	7936
UBERON:0001893	AeG	9590
3851	GpCC	GO:0099512
UBERON:0000474	AeG	94160
27443	GpBP	GO:0019439
51271	Gr>G	12
6830	GpBP	GO:0032239
79035	GpBP	GO:0070198
10449	GpBP	GO:0051129
91975	GcG	80055
2189	GpBP	GO:0006259
UBERON:0000991	AeG	10152
1612	GpBP	GO:0010506
UBERON:0000029	AdG	255626
UBERON:0002369	AdG	4007
23633	GpBP	GO:0006886
UBERON:0001016	AeG	23554
UBERON:0002037	AuG	23108
UBERON:0002369	AdG	131544
7097	GpBP	GO:0007252
1045	Gr>G	57192
54469	GpMF	GO:0031593
9928	GpBP	GO:0043069
UBERON:0002107	AdG	389816
UBERON:0001675	AeG	80775
UBERON:0001225	AeG	9595
154	GiG	2769
10616	GpBP	GO:0051223
1827	GiG	5595
UBERON:0001896	AeG	51110
8435	Gr>G	10775
1822	GpCC	GO:0048471
UBERON:0001017	AeG	30845
5606	GpBP	GO:0006936
DB06228	CdG	11044
DB00818	CcSE	C0000737
84100	GpBP	GO:0003407
UBERON:0002450	AeG	51026
4985	GpBP	GO:0033138
402682	GcG	9581
57507	Gr>G	12
UBERON:0002048	AeG	10927
UBERON:0001235	AeG	318
58472	GpBP	GO:0006520
23345	GiG	50628
4832	GpBP	GO:0019637
UBERON:0000002	AuG	128553
UBERON:0002369	AeG	90809
UBERON:0001896	AeG	493911
861	GiG	9611
10419	GpBP	GO:0045685
UBERON:0001296	AeG	81890
9276	Gr>G	23512
DB00471	CcSE	C0877046
2931	GpBP	GO:0016241
5336	Gr>G	7048
UBERON:0000966	AeG	51314
55421	GcG	84692
3705	Gr>G	8895
4176	GiG	11277
57053	GpBP	GO:0050974
UBERON:0001007	AeG	127
1436	GpBP	GO:0001819
UBERON:0003126	AeG	757
93517	GpMF	GO:0016616
DB00541	CcSE	C0155320
UBERON:0001675	AeG	997
435	Gr>G	9258
UBERON:0002048	AeG	4683
5071	GiG	5413
DB00675	CuG	2222
4690	GpBP	GO:0010563
UBERON:0003126	AeG	10135
939	GpBP	GO:1903829
UBERON:0000033	AeG	25830
9306	GpCC	GO:0001772
4860	GpBP	GO:0051186
DB01254	CcSE	C3665347
DB01085	CcSE	C0017178
DB01181	CcSE	C0005779
3938	GpCC	GO:0098590
5346	GpBP	GO:0046503
UBERON:0001675	AdG	84519
UBERON:0001675	AeG	103
5424	Gr>G	9093
1736	GpBP	GO:1903827
UBERON:0002367	AeG	6672
DB00361	CcSE	C0234230
2597	GiG	6201
UBERON:0001016	AeG	7481
UBERON:0001296	AeG	54916
5717	GpPW	PC7_3427
UBERON:0001460	AeG	2627
7020	Gr>G	8727
UBERON:0002097	AeG	60528
UBERON:0000992	AeG	8446
939	GpBP	GO:0060548
29801	GpBP	GO:0007626
UBERON:0001017	AeG	7360
UBERON:0000997	AeG	91975
DB00983	CcSE	C1302752
UBERON:0000992	AeG	10632
9101	GiG	84675
UBERON:0000970	AeG	56172
889	GiG	25898
UBERON:0001893	AeG	91775
UBERON:0000057	AeG	53836
1525	Gr>G	4232
DB00234	CcSE	C0030846
5914	Gr>G	6182
9815	Gr>G	9839
6846	GpBP	GO:0070555
UBERON:0000997	AdG	64110
1326	Gr>G	991
DB00361	CcSE	C0030552
UBERON:0002048	AuG	29995
5441	GpPW	PC7_6810
UBERON:0000002	AeG	57509
4839	GpPW	WP2946_r83779
338	GiG	84447
255488	GpBP	GO:0009057
DB01034	CdG	1445
5127	Gr>G	7153
UBERON:0000178	AeG	26175
UBERON:0003126	AeG	57343
7316	GiG	9392
5828	GpBP	GO:0072329
9972	GpPW	PC7_7707
7316	GiG	8463
UBERON:0002037	AuG	119
8772	Gr>G	54438
DOID:1612	DuG	8363
3630	GpBP	GO:1903531
3608	Gr>G	11098
7048	GpCC	GO:0098797
DB00304	CcSE	C0043096
UBERON:0000997	AeG	8500
857	GpPW	PC7_5782
DB01072	CcSE	C0699744
6498	GiG	8576
UBERON:0000948	AeG	4831
UBERON:0002368	AeG	55742
4092	GpBP	GO:1903050
DB00819	CcSE	C2047937
DB00444	CdG	7514
DB01080	CcSE	C0423791
3755	Gr>G	1728
UBERON:0002185	AdG	23207
5871	Gr>G	5719
8106	GpBP	GO:0051701
8727	Gr>G	8408
64240	GpPW	PC7_4970
UBERON:0000178	AdG	51012
114791	GpBP	GO:0051415
7482	GpPW	PC7_2621
6532	GpBP	GO:0044706
5071	GpBP	GO:0030307
11004	Gr>G	51315
5081	GiG	7316
UBERON:0002367	AeG	6120
904	GpBP	GO:0050792
5649	GpBP	GO:0034767
DB01211	CcSE	C0006849
DB00188	CcSE	C0009241
2255	GpBP	GO:0048598
942	GpPW	PC7_7447
UBERON:0001235	AdG	9805
1665	GiG	3183
UBERON:0000473	AuG	100170229
UBERON:0001744	AeG	8301
DB01024	CuG	9246
UBERON:0001130	AeG	6152
5770	Gr>G	23536
54984	GpBP	GO:1903829
DOID:8986	DlA	UBERON:0001771
UBERON:0000473	AeG	2702
5578	GpBP	GO:0030816
23410	GpMF	GO:0048037
UBERON:0000006	AeG	5351
5321	GpBP	GO:0030500
23378	Gr>G	6430
5777	GpBP	GO:0048870
79724	Gr>G	79894
283316	GpBP	GO:0050691
UBERON:0001893	AeG	7360
201294	GpBP	GO:0042267
7040	GpBP	GO:0048754
727	GpBP	GO:0006956
5700	GpBP	GO:0010243
4717	GpCC	GO:0005740
3611	GpBP	GO:0045927
2099	GiG	9063
389	GpMF	GO:0032561
UBERON:0001016	AeG	7589
UBERON:0000178	AeG	23095
UBERON:0001044	AdG	90806
4507	GpBP	GO:0046129
UBERON:0001235	AdG	55013
59272	GpBP	GO:1901890
UBERON:0002113	AeG	259217
114609	Gr>G	12
54583	GpBP	GO:0003206
2885	GpBP	GO:0006909
1201	Gr>G	158471
1186	GpCC	GO:0098852
6272	GpMF	GO:0048406
UBERON:0000473	AdG	79982
4101	GpBP	GO:1901984
UBERON:0002369	AdG	151230
DB01095	CcSE	C0030196
UBERON:0000474	AeG	2632
5355	GcG	7589
85290	GpCC	GO:0005882
7097	GpBP	GO:0006468
51385	Gr>G	2697
6850	GpBP	GO:0036230
DB00586	CcSE	C0233494
UBERON:0002030	AuG	4636
137814	GpBP	GO:0035050
1876	Gr>G	79094
139596	GpBP	GO:0009218
10788	GpMF	GO:0032403
332	Gr>G	4839
2023	GiG	54623
93233	GpCC	GO:0097014
868	GpMF	GO:0016874
UBERON:0001044	AuG	57662
UBERON:0002367	AuG	54802
7316	GiG	57602
UBERON:0002107	AeG	5279
374308	GpBP	GO:0007276
DB00410	CcSE	C0005741
284439	GpMF	GO:0008509
UBERON:0002037	AeG	64770
89866	GpBP	GO:0070085
UBERON:0000002	AuG	4675
5048	GpBP	GO:0000226
4481	GpBP	GO:0010886
UBERON:0002048	AuG	200010
7514	GpMF	GO:0005487
3937	GpBP	GO:0002253
UBERON:0002368	AeG	56159
8738	GiG	51181
UBERON:0001891	AeG	883
64145	GpBP	GO:0044801
6519	GpCC	GO:0098590
4973	GpBP	GO:0016337
DB01234	CuG	2309
4528	GiG	6500
80351	GpBP	GO:0016567
UBERON:0002030	AeG	27315
5336	GpBP	GO:0032237
2491	GpBP	GO:0065004
DOID:10283	DaG	6296
UBERON:0000474	AeG	5725
983	GpMF	GO:0097472
UBERON:0001296	AuG	9612
4986	GpBP	GO:1901381
DB00749	CcSE	C0687713
UBERON:0000057	AeG	10227
UBERON:0000992	AuG	7100
4824	GiG	10210
6647	GpPW	PC7_3852
225	GpBP	GO:0034440
7072	GiG	7412
UBERON:0000996	AuG	8910
UBERON:0001296	AdG	150160
DB00710	CcSE	C0151723
6647	GpBP	GO:0007596
57602	GpBP	GO:1903651
DB01177	CcSE	C0041582
UBERON:0002113	AeG	10949
UBERON:0000997	AeG	340277
5690	Gr>G	10131
UBERON:0003126	AuG	6195
660	GiG	1956
2113	GpBP	GO:0048870
DOID:1612	DdG	84159
DOID:263	DaG	343930
2992	Gr>G	55620
UBERON:0000002	AeG	6935
UBERON:0000002	AeG	9406
3043	GpBP	GO:0071705
7353	Gr>G	5479
UBERON:0002368	AeG	58506
55578	GpBP	GO:0010906
140465	GpPW	PC7_7625
162963	Gr>G	8444
1308	GpCC	GO:0005788
UBERON:0001235	AeG	9128
3171	Gr>G	727
UBERON:0000007	AeG	80312
DB01280	CcSE	C0948594
462	GpBP	GO:0045861
4952	GpMF	GO:0042578
9057	GpBP	GO:0050878
56155	GpBP	GO:0051321
UBERON:0002037	AeG	441272
DB01234	CdG	5321
UBERON:0001295	AeG	55720
81876	GpBP	GO:0006914
DB00523	CcSE	C0014236
UBERON:0002107	AeG	26262
10855	GpBP	GO:0051798
UBERON:0000955	AeG	221074
UBERON:0000992	AeG	26092
131870	GpBP	GO:0019693
100134444	GpBP	GO:0015672
UBERON:0002486	AeG	7415
55800	GpMF	GO:0022836
UBERON:0001231	AeG	4837
6633	GpBP	GO:0000387
2626	GpMF	GO:1990837
83549	GpBP	GO:0090407
4215	GiG	6279
8858	GpPW	PC7_8351
1173	GpMF	GO:0050750
84501	GpBP	GO:0090066
UBERON:0000948	AeG	80319
654	GpBP	GO:0032103
10399	GpBP	GO:1903649
6772	GiG	9111
25825	GpBP	GO:0051604
UBERON:0001675	AeG	57514
4700	GpBP	GO:0006119
UBERON:0000029	AuG	84260
5501	Gr>G	718
157506	GpCC	GO:0042175
8339	GcG	11011
51804	GpBP	GO:0003006
9495	GpCC	GO:0032590
10642	GpCC	GO:0036464
6647	Gr>G	65125
UBERON:0000948	AuG	23281
6429	GpBP	GO:0000398
23463	GpBP	GO:0006790
4331	GpBP	GO:0048660
DB00445	CcSE	C0017574
DB00569	CcSE	C0236071
51715	GpBP	GO:0003002
UBERON:0001231	AeG	55741
1051	GpBP	GO:0042110
83999	Gr>G	5092
3895	Gr>G	9114
168620	GpBP	GO:0007005
5786	GpMF	GO:0016788
8850	Gr>G	6275
388564	GcG	4009
24149	Gr>G	5901
UBERON:0003126	AeG	171586
6646	Gr>G	1026
UBERON:0000007	AuG	8933
6845	GpBP	GO:0033008
1854	GpBP	GO:1901657
DB01558	CcSE	C0043352
3551	GpBP	GO:0043122
DB01024	CcSE	C0009806
DB00997	CcSE	C0235886
UBERON:0001296	AdG	5161
8370	GpBP	GO:0070988
6714	Gr>G	7153
5686	GpPW	PC7_7784
DB00273	CcSE	C0018944
6598	Gr>G	440
8566	GpMF	GO:0016773
387103	GpCC	GO:0098687
UBERON:0000007	AdG	27329
388552	GpBP	GO:0016197
9294	GpBP	GO:0071902
130497	GpBP	GO:0033993
55812	GpCC	GO:0031513
54890	GpBP	GO:0001666
10813	Gr>G	8520
4110	GiG	170261
3481	GpPW	PC7_6542
9123	Gr>G	51236
6647	GpBP	GO:0071248
UBERON:0001135	AdG	100533181
UBERON:0001016	AeG	8788
UBERON:0000991	AeG	148103
578	GpBP	GO:0009416
847	GpBP	GO:0009650
UBERON:0001044	AdG	2975
7988	GiG	79797
3021	GpCC	GO:0000786
4210	GpCC	GO:0005776
UBERON:0000029	AeG	9786
9774	Gr>G	6402
4656	GpBP	GO:0071259
66008	GpBP	GO:1901137
23764	GcG	4928
UBERON:0002369	AeG	210
84547	Gr>G	27095
DB00351	CrC	DB00603
207	GpBP	GO:1901099
DB00997	CdG	25987
UBERON:0001896	AeG	29956
DB01590	CdG	79643
253970	GpCC	GO:0099503
288	GpBP	GO:0006888
220002	GpCC	GO:0005770
UBERON:0000996	AeG	84193
DB01129	CcSE	C0687707
UBERON:0000474	AeG	10626
UBERON:0000006	AeG	6128
7075	GpBP	GO:0007498
120	GpCC	GO:0014069
DOID:9352	DaG	5176
DB01222	CcSE	C0013595
UBERON:0001231	AeG	10576
DOID:3953	DpS	D059606
UBERON:0001013	AeG	51121
54899	Gr>G	10797
9497	GpMF	GO:0015075
29789	GpBP	GO:0072521
DB00996	CcSE	C0022281
1182	GpBP	GO:0007270
90070	GpBP	GO:0043269
8874	GpPW	PC7_4043
30832	GcG	339665
84504	GpMF	GO:0001012
54550	GiG	63898
UBERON:0002037	AeG	124222
90060	GcG	9367
3492	GpPW	PC7_4739
UBERON:0002240	AeG	26986
UBERON:0001003	AeG	3854
DB00188	CdG	24137
UBERON:0000995	AdG	6866
8607	Gr>G	55723
5350	GpBP	GO:0097305
23129	GpPW	PC7_6517
155382	GpBP	GO:0036258
UBERON:0001017	AeG	6018
DB00404	CcSE	C0151786
DB01029	CcSE	C0264886
UBERON:0000998	AeG	55740
54851	Gr>G	6990
1128	GpPW	PC7_7439
DB00423	CcSE	C0220870
DB00661	CdG	9093
DB00653	CcSE	C0413252
UBERON:0001891	AuG	16
UBERON:0000007	AdG	374920
1537	Gr>G	230
1136	GpMF	GO:0005230
5747	GpBP	GO:0045834
UBERON:0002368	AeG	728929
DB00528	CcSE	C0022346
DB00813	CcSE	C0043144
7840	GpPW	PC7_5029
114990	GpBP	GO:1903844
7009	GpBP	GO:1900102
57122	GpBP	GO:0051028
339829	GcG	79925
2113	GpBP	GO:0033993
1026	Gr>G	7466
10600	Gr>G	23076
221	Gr>G	23338
10371	GpBP	GO:0048841
UBERON:0000007	AuG	85021
144453	GpBP	GO:0098660
51074	GpPW	PC7_5360
7976	GpBP	GO:0042471
80820	GcG	51477
DB00673	CbG	1551
821	GpCC	GO:0043197
UBERON:0002368	AeG	494551
4860	Gr>G	27072
56924	GpPW	PC7_1863
UBERON:0001225	AuG	55195
UBERON:0000474	AeG	8451
UBERON:0002037	AeG	7439
6619	GpBP	GO:0006383
6721	GpBP	GO:0000122
UBERON:0000178	AeG	116448
UBERON:0000033	AeG	84331
DB00545	CcSE	C0000731
114770	GpBP	GO:0006518
388585	GpBP	GO:0001654
UBERON:0000002	AeG	54984
UBERON:0002048	AeG	3842
4915	GpBP	GO:0048934
DOID:3312	DdG	390191
UBERON:0001007	AeG	79800
5728	Gr>G	23277
5699	Gr>G	3454
56681	GpBP	GO:0060628
UBERON:0002390	AeG	79894
DB01247	CcSE	C0027066
DB01174	CcSE	C0020672
1647	Gr>G	10007
UBERON:0000955	AeG	132160
UBERON:0000473	AeG	51773
23521	GiG	388697
774	GpBP	GO:0043269
DB00783	CcSE	C0033775
8482	GpMF	GO:0038191
84189	GpBP	GO:0051963
DOID:11612	DuG	641455
30061	GpBP	GO:0055072
UBERON:0000043	AeG	55746
1268	GpBP	GO:0044070
3516	GpBP	GO:0003307
UBERON:0002185	AeG	6613
UBERON:0001044	AdG	1955
5690	Gr>G	8878
27190	GpBP	GO:0050729
378	Gr>G	22818
7132	GpBP	GO:2000304
UBERON:0002048	AuG	23266
22818	Gr>G	989
DB00844	CcSE	C0040822
8480	Gr>G	22948
5693	GpBP	GO:0071375
1991	GiG	7035
3170	GpBP	GO:0045995
23480	GpBP	GO:0002478
UBERON:0002048	AeG	11096
1389	Gr>G	302
DB06204	CcSE	C0020517
483	GpBP	GO:0006812
DB00822	CdG	1786
UBERON:0001295	AdG	1463
DB00582	CcSE	C0019158
UBERON:0001044	AeG	51634
10980	GcG	117608
2263	GpBP	GO:2000648
221421	GpBP	GO:0060294
2965	GpBP	GO:0006289
UBERON:0001891	AeG	26022
114771	GpBP	GO:0031347
UBERON:0000995	AeG	23114
114899	GpBP	GO:0032386
6616	GpCC	GO:0031201
DOID:4045	DlA	UBERON:0001461
DB06148	CcSE	C0013144
4323	Gr>G	51024
9738	Gr>G	23576
UBERON:0000007	AuG	9175
UBERON:0000002	AeG	51268
10673	GpBP	GO:0032946
UBERON:0000948	AdG	79754
UBERON:0000948	AeG	4681
5871	Gr>G	5708
5724	GpBP	GO:0002703
1499	GpPW	PC7_7482
63977	GpMF	GO:0001067
9221	GpMF	GO:0019001
146330	GcG	79848
114088	GpBP	GO:1903530
DB00781	CrC	DB00626
390081	GpBP	GO:0009593
6233	GpBP	GO:0031396
UBERON:0004535	AeG	7127
10952	GpBP	GO:0016482
5188	Gr>G	16
DB00223	CuG	5997
UBERON:0002046	AeG	440145
UBERON:0000948	AdG	115827
UBERON:0002240	AdG	338661
UBERON:0001264	AeG	55256
UBERON:0001295	AdG	127579
523	GpBP	GO:0030003
6209	GpBP	GO:0019439
4089	GpBP	GO:0035295
4087	GpBP	GO:0010817
UBERON:0000473	AeG	57554
DB00585	CuG	5106
118672	GpBP	GO:0034248
2596	GpBP	GO:0048858
